,text,label
6880,क्रान्ति किना भयो त अधुरो तेति बेला जातजाती सबै एकै हुन छुवाछूत को अन्त गर्ने धनीगरिब सम्मान हुन हामी यसैको लागि क्रान्ति गरेको हो भनेको होइन १७ हजार मान्छे को होलि पनि त्यही भएर खेलेको होईन!! आफ्नो स्वर्थ पूरा भयो सत्तामा भएको बेला ब्रमालुट कमाईयो गाडी बङ्ला बैंक ब्ल्यालेस सबै थोक पूरा भए पछी अब!!!! अजेन्ड बुदा कता गए सब सकिए!!,0
6881,क्षेत्री बाहुन साथीहरु संगै बस्छन् घुम्छन एउटै थालमा खाना सम्म खान्छन.. तर उनि हरुको घर कैले कहि पुगियो भने जनावर लाई जस्तै बाहिर बाहिर राख्छन.. हजुरहरु क-कस्ले यस्तो गर्नु भाछ नढाटी भनुम त,0
6882,मैले देखेको नेपालको सुदुर पस्चिम्म्मा दलित जति र गैर दलित बीच निकै ठुलो माया र ममता मिलेर बसेको देखे के मेरो बुझाई गलत हो र ?,0
6883,दलितकाे छाेरा छाेरी  अाफुलाई दलितै हुँ भन्न रुचाउँछन जुन दलित भन्ने शब्द नै अपमानित शब्द हाे ।,0
6885,"दलितमा पनी साना ठुला हुने रहेछ।। पहीला त्यसको अन्त्य आवश्यक छ। बाबुरामले गरेको हीन्दु धर्मको कुरामा मेरो असहमत छ, हीन्दु धर्म मात्र नभनौ कुनै पनि धर्मले छुवाछुतलाई सपोर्ट गर्दैन।",0
6886,"बेदेशी को दलाली गर्ने , यस्ता दलाल धुपौरे नेताहरु देशलाई अस्थिर बनाउंन लगौटि कसेर लागिपरेका छन",0
6887,"दुवैजना विद्वान् हुनुहुन्छ अब याे देशमा केही गरेर देखाउनुहाेला,ता कि अरु नेताहरु मुखले मात्र ठिक पार्छन्, तर!हजुर दुइजना चाहिँ व्यवहार मा पनि लागू गर्नुहुन्छ,अब तपाईहरु जस्ताे बुद्धिजीवी ले देशकाे शासन गर्नुपर्नेछ,भष्टचारि र सामान्तिले हाेइन।",1
6889,आफू सत्तामा हुँदा जे गर्दा पनि हुने जब सत्ताबाट निस्केपछि रुवाबासी सुरु हुने,0
6893,पुर्ब प्रधानमन्त्री पुर्ब माओबादि नेता बाबुराम जि लाई हिन्दुराज्य हिन्दू धर्म प्रति जहिले नि कटाक्ष गरेर बोलेको देखिन्छन् साच्चिकै डलर खाएकैजस्तो लाग्छ।,0
6894,जातको प्रश्न र सवालमा बाबुराम डा*. @Dr. Baburam Bhattarai र राजेश हमाल दा. @Rajesh Hamal को यो शाहसिक कदमलाई सम्मान गर्नै पर्छ।,1
6896,बैदिक सनातन को कुन सास्त्र मा लेखिएको छ छुवाछूत बाजे झुटो बोलिरनु भा छ ।we all are same no prejudice,0
6898,बाबुराम जिन्दावाद,1
6901,जातिय भेदभावमा र जातको प्रश्ननमा कुरा उठाउनु र यसलाई सहि रास्तामा ल्याउनेकाम गर्नु नराम्रो काम होइन र योत देशको बिकासको लागिपनि अत्यन्त आवश्यक कुरो हो।जुन हिन्दु वर्गले येसको समाधान राम्रो सँग गरेको भए आज योकुरो नै उठ्ने थिएन र हिन्दुहरूले जातमा मात्र होइन हरेक ठउँमा भेदभाव गरेको पाइन्छ। आज सम्म नेपाली हरूले पनि  बुध्दधर्म मान्ने नेपालीहरूलाई समेत नहुँदो भन्ने र भेद भाव गर्ने गर्छन। त्यसैले जहाँ हिन्दु धर्म हुन्छ त्याँहा भेदभाव भएको पाइन्छ त्यसैले हिन्दूधर्म मान्नेलेनै यसको अन्त्य गर्नु पर्छ र जरूरी पनि छ। नत्र बिभात र झगडा त हमेसा रहिनै राख्ने छ। ,0
6904,बाबुराम भारतको मानछे हो । रामरो कुरा गरेर देस नै बेच्ने हो यो ।,0
6905,"नेपालमा जातीयको कुरा हुन्छ तर अन्य देशमा कालो र सेतो जातिको बर्ग बिवेद हुन्छ। तर यो बिवेद प्रथा चैँ प्रत्येक्ष, अपर्त्य्छय रुपमा सबै देसशमा छ। फरक यत्ती हो अन्य देशको सिस्टम राम्रो छ। अन्य देसमा हरेक ब्यक्तिलाई रुप रंग हेरेर हैन क्षमता हेरेर कार्यान्वयन गरिन्छ तर नेपालमा आफन्त र अनुदानको आधारमा कार्यान्वयन गरिन्छ। ",0
6907,"दलित दलित दलित भनेको के होला कुन प्राणीको नाम होला ? हो नेपालमा पिछडिएका बर्गहरु छन ती बर्गका पचान गर शिक्षा,स्वास्थ,रोजगार देउ बाबुराम ज्यु ले नेपाल र नेपालीलाई 25 बर्ष पछाडी धकेलीसक्नु भो अब जातीय र धार्मिक दोन्दमा लैजने प्रयासमा हुनुहुन्छ यि र येस्तै नेताहरु जिबित रहुन्जेल नेपालमा नेपाली ले दिनभरी कामगरेर पनि खान पाउने स्थिती रहदैन।️️",0
6908,जातीय भेदभावको गाउँमा के कसताे हुनेछन् यस्तै पिडा मलाई पनि छ,0
6911,"जातको कूरा उठोस्, जात को कूरा मा भएको विसंगति को अन्त्य हुनु पर्छ, तर जात लाई धर्म सीत नजडौ, जात सामाजिक अन्धबिस्वास को कूरा हो येस्लाई सिक्षा education द्वारा नै समाधान गर्न पर्छ. Hamal जी बिचरा हुन. तर hamal जी लाई hot cake बनाएर जात को बिषय लाई  बिक्रि गर्न खोज्ने हरू ले जाति पाटी का कूरा हरू उठाएर नेपाल देश मा भाडभैलो मचाउन खोजेका हुन  येस्मा संका छैन. ",0
6912,"परिवर्तन हुनुपर्छ तपाई भन्नु हुन्छ यो ठिक छ, म पनी भन्छु यो ठिक छ, बिरोध छैन, तर जसले जसरि प्रस्तुत गरिरहेको छ, त्यो मानसिकता चै ठिक भएन , यो नेपाली समाज को सुधारको लागि  होइन बिग्रह को लागि पो हो कि ! स्पस्ट हुन परेन ! स्याल कराउने, कुखुरो हराउने हुन भएन, यो बहस सकारात्मक परिवर्तन को लागि हो भने स्वागतयोग्य छ, तर के सैक्क्षिक रुपमा nepali यो बहस लाई सकारात्मक रुपमा लिन सक्छन?  कति प्रतिसत nepali ले यो बहस बाट लाभ लिन सक्छन? केही आकडा छ?  खाली चर्चा र TRP को लागि हो भने यो वाहियात show हो ! आफ्नो छिमेकि को घरमा आगो लगाएर दङ्ग पर्ने मानिस को स्वभाब हो तर तेही आगोले उसको घर पनी खरानी बनाउछ त्यो चै चेत आवोस सबैलाई !!!",0
6913,यो डिसलाइक गर्नेहरु चही किअोलीको भरौटेहुनु पर्छ कि प्रचण्डको  भरौटे हनुपारछ।,0
6914,"रानैतिक बाहुनले गर्ने हैन ,याहिनेर गल्ति छ।",0
6917,अहिलेको नेपालको अवस्धामा यो जातिय भेदभाव र छुवाछुत को कुरा पुरानो भै सक्यो नया पुस्ताका मानिसहरु चाहे जुन सुकै जातिका हुन कसैले मान्यवाला छैनन तर पुराना पुस्ताका मानिसहरुमा जुन वर्षौ देखिको छाप छ त्यो मेटिन सक्दैन र यस्ता पुस्ताका मानिसहरु सबै जातजातिमा छन। पुराना पुस्ताका दबाबमा नया पुस्ताकाले घरपरिवारमा मान्न बाध्य पनि हुन्छन तर धेरै समय घर बाहिर अथवा विदेशमा बिताउनु पर्ने अहिलेको अवस्थामा यस्तो सम्भव पनि हुदैन  । अहिलेको अवस्थामा पनि वर्षौ पहिलाको नेपाली समाज जस्तै गरि  एउटा विदेशि सँस्थाले यसरी कार्यक्रम चलाएर नेपालिहरुलाई अशिक्षित असभ्य र जँगलि प्रमाणित गर्न खोज्दैछ ।,0
6918,"पुर्व प्रधानमन्त्रि ज्यु को अविब्यक्ति जात अर्कै राखौ रे, त्येसो गर्दा दलित जातलाई झनै तल्लो हो भन्ने  इंगित गरे जस्तो हुन्छ । यसले  जात मात्र ठुलो बनाउछ अनि फेरी जातीय खाडल यथा इस्थितीमै, जात हैन सोच र व्यवहार बदलौ, आफ्नो जात मा सबैले गर्व गर्ने अवस्था हुनुपर्छ न कि ठुलो सानो वन्ने परिस्थिति .",0
6919,दलितको दलित माथी नै बिबेध छैन र ?के छेत्री बाहुन मात्रै बाधक हो त ? दलित ले छोयेको दलित ले खादैन ।,0
6923,"डा बाबुराम ज्यु ले भने जस्तै दलित शब्द नै  हताउनु पर्छ  र अब नाम को पछाडी  गोत्र लेखने ब्यवस्था ल्याईयोस र जात को आधार मा होएन अब आरक्षन कोटा गरिब,पिछडिएका बर्ग   को आधार मा   छुटटाइयोस सरकार । यो नगरुन्जेल सम्म छुवाछूतको  अन्त्य हुँदैन।",0
6925,बाबुराम प्रघान मन्त्री भयेर पनि केही परिवर्तन देखिऐन,0
6926,शर्माले chuwochut हुन्छ भने म हिन्दु धर्म लाई बिर्सन तयार छु,0
6927,Is the point महिला अधिकार को लागि पुरुष को नाममा महिला को नाम लेखेर त भएन न नि ।,0
6928,सामान्य अभिनय जेमा पनि खेल्नि जगल्टा पालेर पुलिस अार्मिकाे अभिनय गर्नि भएपनि  सालिनता भनेर जनताले मान्थे तर  यी त  कप्टि दलाल रहेछन। न  बाेलि राम्राे छ ।न अभिनय भुसतिग्रे साँढे।,0
6930,"blood bank मात्र यस्तो ठाउँ रहेछ जहाँ हामी कसैलाइ जात/जाती,धर्म कुन हो भनेर न खोज्ने (रगत चाहिँ मिल्ने )अरु बेला मु* कुन जात भनेर खोज्छम थुक्क मु*",0
6931,खुस्केत दिमाग भयर पनि केही गर्न नसक्ने मुला भतराइ,0
6932,थर परिवर्तन गर्दा सायद दलित शब्द अन्त्य हुन्छ होला,0
6933,"यो दलित भन्ने शब्द ठिक छैन ,यो शब्द काहाबाट अायो ,खै ,यो शब्द नेपाली कोसमा छैन ,",0
6934,दलित भन्ने शब्द शब्दकोश बाट हटाउनु पर्छ,0
6936,"जातिय द्वन्दको तयारि त गरेकै हो नि माओवादिले,दलितको लागि !",0
6937,यो १७००० को हत्यारा भारतिय दुत को अन्तरबार्ता के लिनु भा राजेश दाई ?,0
6938,अनि हजुरले किन आवाज उठआउनु भयन त तपाइ त yauta पुर्ब प्रधानमन्त्री मन्त्री पनि हुनुहुन्छ,0
6940,सहि कुरा दुबैजानाकाे।,1
6942,अब उठ्छ बन्दुक अब उठ्छ खुकुरी अब फेरी हुन्छ देशमा जातीया आन्दोलन,0
6945,हिन्दु धर्म मानव अधिकार विरोधी हो र हिन्दु धर्म केवल ब्राह्मणहरुको हितका लगि मात्रै हो। हिन्दु धर्मको अन्त्य गर्नुनै जातीय छुवाछूत को अन्त्य गर्नु हो । तेसैले हिन्दु धर्म त्यागौ ।,0
6946,"यो कार्यक्रममा नेताहरुलाई बोलाउनु भन्दा मन्दिरमा पूजा गर्ने ब्राम्हण हरु लाई बोलाएर अन्तरवार्ता लिनुपर्छ। किन कि यो छुवाछुतको जन्मदाता भनेका ती मन्दिरमा बस्ने हरु हुन् , जसले समाजमा यी र यस्तै अन्धवि्वासलाई फैलाई रहेका छन्।",0
6947,भट्टराइकाे अध्ययन अपुराे देखियाे । जातीय विभेद हाम्राे समाजकाे सयाैं वर्ष पुरानाे राेग हाे । यसलाइ हटाउन जरूरी छ । हिन्दु धर्ममा मानवबीच त के कुनै पनि प्राणी विच पनि विभेद छैन । गीतामा प्रष्ट भनिएकाे छः,0
6948,बाबुराम भट्टराईले प्रधानमन्त्री बन्नुभन्दा पहिले दलित सांसद लाई प्रधान मंत्री बनाउन जोड नदिने आफै प्रधानमनत्री बन्ने अहिले भौतारिने दलितले सबै कुरा बुझेका छन् तिमीहरू लाई सबैले चिनि सके कूरा बूझें हून्छ,0
6952,मेरो अनुभव र बुझाईले के भन्छ भने नागरिक सचेतना मुख्य कुरा हो र अर्को महत्त्वपूर्ण कुरा के भने दलित र गैरदलितको बिचमा कतिपय कुराहरुमा सहकार्य र सद्भाव कायमै छ तसर्थ एकअर्कालाई घोचपेच गरेर भएको सद्भाव पनि खुइल्याउने प्रवृत्ति बन्द हुन पर्छ। अर्को कुरो एकआध नेताले बोल्दिएर अरुले टुलुटुलु हेरेर वा ताली पड्काएर परिवर्तन हुँदैन। खासमा भेदभाव अन्याय हो र यसको लागि बलियो कानुनी उपचारको ब्यवस्था गर्नु सरकारको दायित्व हो।,1
6953,"मेरो बिचारमा चैँ यी नेताहरुको काम भनेकै उत्पीडित बर्गलाई माथि उठाउने होइन बरु उनिहरुलाई जहाँको त्यहिँ बसाएर उनिहरुको तर्फ बाट बोले जस्तो मात्रै गरेर आफ्नो भोट सुरक्षीत गर्ने मास्टर प्लान हो। हैन भने त्यत्रो जनआन्दोलनमा दुनियाँका छोराछोरी मर्न र मार्न लगाएर सत्ताको डकार आउन्जेल सरकार चलाउदा के हेरेर बस्छन यी टपरेहरु? के पहल गरे त्यो सम्बन्धमा? जनतालाई घात गर्ने बाहेक अरु के गरे? चट्ट टाई सुट जुत्ता लगाएर दुई शब्द राम्रो बोल्नु भन्दा गंजी र गम्छामा भएर पनि कसैका लागि केही गर्ने ब्यक्ति साँचिकै महान हो। यीनहरुको जनयुद्ध, जनबाद, माक्र्सवाद, लेलीनवाद, राष्ट्रवाद, सबैवाद बाट जनतालाई धोकै धोका भएकै हो। बाबुराम भट्टराई जस्ता बोल्न जानेका टाँठाबाँठाहरु बाट नै हो जोगिने। हामी नेपाली साँचिकै बिचरा हौँ। नेपाललाई टुक्राउछु मधेशलाई अलग गर्छु भन्नेहरुको पार्टिमा गएर मिसिने आफ्नो आन्दोलनको र जनयुद्धको मर्म बिर्सिने, सहिदका रगतको होली खेल्ने खेलाडीले फेरि छुवाछूतको नारा लिएर एक फेर अझै चानस मार्छ कामी दाइ र हामी भाइ उस्ताको उस्तै हो। समाजकी माँ कि आँख। कोले दिन्छ उन्मुक्ति बाउरामले ? मजाक कर्तेहो साहेप आप भी। कुनै पनि नेपाली दाजुभाईलाई सम्मान गर्न मलाई कोइ माइकालालले सिकाउन पर्दैन यसरी नै सबैले सबै प्रती सद्भाव राखे भारुरामको जिउ हजुरी नगरेरै, कसैका चुनाबी गोटी नबनेरै, कसैबाट धोका नखाएरै समाज परिवर्तन हुन्छ। राजेश दाइ स्यालुट यु एण्ड अभियन्ता ल्याउनुस, अधिकारकर्मी ल्याउनुस, युवा बिधार्थीहरुलाई ल्याउनुस, कानुन बिज्ञ ल्याउनुस तर भगवान कसम यस्ता धोका धडी गर्ने डाका चोर हरुलाई लिएर फेरि जनतालाई झुक्यानमा नपारिदिनुस! यी बिदेशी दलालहरुले न त उत्पीडित लाई केही गुन लगाउछन न त देशलाई । उही हो आशै आशमा आशाराम, रातभती जागाराम,  निद हराम लास्टमा धोका दिने बाबुराम",0
6955,पैला दलित हरु सुधृनु जरुरी छ कामिले दमाई बिहे नगर्ने किन?,0
6956,धन्यवाद दादा,1
6957,"यो dislike हान्ने जती वैज्ञानिक युगका पशु सोच ,बौद्दिक स्तरको विकाश नभएका र चेतनास्तर कमभएका अझै थिचेर राख्नुपर्छ आफनो भाग वा सेवा शुविधा खोस्सीनछ भनने डर र स्वार्थ वोकेका मानव जस्तै देखिने पशु हुन!",0
6960,हो दलित  छुवाछुत छ तर  धर्म संग जोडेर क्रिश्चियनिक मतियार बाबुराम ले हिन्दु  धर्म संग जोडेर दलित को बारेमा व्याख्या गर्यो । यो कुरा मा हिन्दु धर्म गुरुलाई सोधिनु पर्छ। काहाँ छ दलित अछुत हुन भनेर ??  यो केबल सामान्ती परम्पराको उपज हो भन्ने यो बाबुरा ले किन व्याख्या गर्न सक्दैन ??,0
6961,जानकारी का लागि धेरै -धेरै धन्यवाद बुनु।,1
6963,Qute nanu जानकारी को लागी धन्यवाद 🇳🇵,1
6965,धेरै नै राम्रो लाग्यो ह्जुर।।।,1
6973,CG net को बारेमा राम्रो जनाकारी दिनु भएको मा प्रतिमा बहिनी लाई धेरै धेरै धन्यबाद,1
6974,CG ले सुरु गरेको यो कदम जनताको हितमा छ । CG ले उपलब्ध गराएको internet सुविधा सस्तो नभएर बरु अन्य प्रतिस्पर्धी हरुले उपलब्ध गराउँदै आएको सेवा चाहिँ महङ्गो हो । CG ले त telecommunication मा पनि छिटो भन्दा छिटो लाइसेन्स पाउनुपर्छ । Great beginning by CG...,1
6975,म वर्ल्ड लिन्क देखि वाक्क दिक्क भइ सके सर्विस नै छैन बोलाउदा पनि आउदैन। पैसा तिरेर भिखारी बन्न मन छ भने वर्ल्ड्लिन्क राख्दा हुन्छ,0
6978,यस विषयमा भिडियो बनाउनुभएकोमा धन्यवाद।,1
6983,देश बर्बद हुने भाे ।,0
6984,"ई private डाका हरु यस्तै हो, सुरुमा यकदम राम्रो speed हुन्छ अनि पछि user को संङ्ख्या बड्दै गएपछि speed घड्दै जान्छ र भनेको time मा पनि मर्मत गर्न अाउदैन। मलै धेरै भोगेको छु । नेपाल telecom  को optical fiber  जस्तो राम्रो अरु छैन। यो cg नेपाल telecom नगएको ठाउमा market लेला ।",0
6986,"नयां कम्पनी हो आफुलाई कस्टमर नपुगे सम्म मात्र हो । बिर्सनु भयो सुरुवाती दिनमा एनसेल ले १ मिनेटको १ पैसा मा सेवा दिएको , अहिले  कति मंहगो छ एनसेलको सेवा ।",0
6987,शुरुमा सस्तोमा दिएर पछि घाँटी न्याक्ने हो कि माडे साउको के भरोसा? ईन्डियाको Jio जस्तै अरु कम्पनीलाई न्याक्न आएको हो भने चै माडे साउलाई स्वागत छ हाम्लाइ त के छ ,0
6989,"अब लुटेरा कम्पनीहरुकाे दिन गयाे । मलाई  classic tech ले लुट्याे, world link ले नि ठग्याे, अब CG मेराे राेजाईमा ।",1
6991,सिजि नेट कम होइन अरुले ठगी गरिरहेका छन।,0
6993,सबैलाई भष्टाचार गर्न ठिक हुन्छ,0
6994,लौन काठमाण्डु बहिरा पनि छिटो लाइन दिनु पर्याे महंगो नेटले थालाे बसियाे ।,0
6999,world link चाहि अब कचौरा लिएर पशुपतिमा भिख  माग्न बसे हुन्छ,0
7005,2.2 करोड भनेको कति हो नेपालमा ऐले जम्मा  कुल संख्या नै तेती  होला  अनी   गाउको कसैले  नेट त क़े  फोन सम्म नी चलाउनु पाका  छैननन अझै   अनी  कसरी 2.2 करोड     वाइघाट गफ...,0
7007,टाटा क्लासिटेक जस्तो चोर इन्टरनेट।,0
7011,नेपालको पहिलो चन्नेल एकदमै राम्रो अनि महतपूर्ण अनि राम्रोसँग बुझाउने प्रतिमा दिदीलाई धेरै धेरै माया।,1
7012,#धेरै_धेरै_माया_❤️,1
7013,अहिले सम्म को speed test हेर्दा राम्रो speed दी रहेछ CG net ले छिटो भन्दा भन्दा aria expand गर्नु पर्यो,1
7016,"नबुझेकालाई धेरैनै बुजनेकुरा बताउनुभयाे धन्यवाद,येस्तै नया पर्विधिका कुरा अप्लाेड गरिरहनुहाेला,",1
7017,Good bro मन पर्यो,1
7019,"मित्र याे ईन्टरनेट काे स्पिड जुन ती टुल्सहरुमा देखाईरहेकाे छ याे वास्तविक हुदैन, टुल्सहरुमा देखाउनका लागि मात्रै याे system बाट अलगै सेटिङ गरिएको हुन्छ, याे कुरा अझ clear गर्न काेहि तपाईंको साथिहरु ईन्टरनेट काे control room मा technician छन् उनिहरुले बताउनेछन् तपाईलाई",0
7026,धेरै राम्रो+सस्तो रैछ।।।। खुसि लाग्यो।।।।,1
7027,अरु नेट कम्पनीले मुर्गा बनाइराछ हामिलाई।,0
7028,महङ्गो+स्पिड कम.......,0
7031,large एरिया मा net बिस्तार  पछि उस्तै त होला..,0
7032,सुरूसुरूमा हाेला पछि विस्तार गर्दै जादा साे त साेलाे हुन्छ हाेला याे पनि तर मुल्य चै कम नै छ ।।,0
7033,"सम्पुर्ण कलाकारहरुलाई सम्मान तथा सम्पुर्ण नेपालीहरुमा नमन  ,  नेपाल लगायत  बिदेशमा बस्ने  सबै नेपालीहरु कोभिड 19 बाट सुरक्षित रहनुहोला । सबै साना तथा ठूला  कलाकारहरूलाई सम्मान गरौँ | जय नेपाल 🇳🇵",1
7034,आहा मेरी बास्सै/नमस्कार म सुप्रीम मलाई माया गर्नुहुने देश बिदेश मा रहनु भयका सम्पूर्ण आमाबुबा दादादीदी हरु मा मेरो ह्रदय देखि नमन,1
7035,मेरी बास्सै सिरियल एकदमै राम्रो छ ।️,1
7036,म पनि धेरै मिहेनत गरेर रमाईला तथा ज्ञानमुलक भिडियो बनाउँछु तर कसैले हेर्दैनन्,0
7037,धेरै रमाइलो र खुशी लाग्यो है हजुर!,1
7038,दारी बा को सपना खत्रा रहेछ। Very nice video ️️️,1
7039,घर ज्वाइले पनि साह्रै हसाउनु हुन्छ।,1
7040,पुरानो भागहरु देखि लियेर नया भाग हरु पनि अत्यन्तै राम्रो,1
7041,सबै भन्दा पहिले पटक हेरेको सिरियल  मेरी बासै सारै रमाइलो लाग्छ ️,1
7042,म बिग्रेकै यति राम्रो सिरियल न हेर्नाले,1
7043,शुभकामना सम्पुर्ण टिमलाई अझ राम्रो हुँदै जाओस,1
7044,आजको भागले चाहिँ एकदमै हसायो यस्तै भागहरु आउँदा दिनमा पनि हेर्न पाँउ,1
7045,चम्सुरि आंटिलाई छिटो निको होस ए पाथिभरा भगवान,1
7046,मेरी बास्सै सिरियल धेरै राम्रो छ सबै ले हेर्नू होला र अजै राम्रो गर्दै जानू होला धन्यवाद,1
7047,नमस्कार म सुप्रीम संसार भर रहनु भयका आमाबुबा दादादीदी हरुको हातमा छ अब को लाई अगाडि लिने म पर्ति देखाउनु भयको माया लाइ नमन् गर्छु र मेरो च्यानल मा पनि जोडिदिनु होला धन्यवाद,1
7048,सानामा सबैभन्दा पहिले हेरेको सिरियल यहि थियो। मेरि बास्सै,1
7049,मेरी बास्सैका सबै टिमलाई सफल्ताको सुभकामनाfrom nepal पर्बत,1
7051,राम्रो छ मेरी बासै  धेरै कुरा सिक्ने मौका मिले को। छ,1
7052,दामि छ मेरीबास्शैको कमिडि बधाई छ म कतार बाट होहै,1
7053,धेरै राम्रो  छ serial बधाई छ,1
7054,सापटे काका ले घिरौले लाई अन्याय गरे है घिरौले को बिबाह गराईदिनु पर्नेमा अाफै बिबाह गरेर बसेका छन यार,0
7055,हाहाहा दारि बाले दरो हसाउने यार सुनको बिस्कुट दुधमा चोबेर खानु रे,1
7056,जे होस् दारी बाले हाँसौ छ धेरै,1
7057,राम्रो लाग्यो,1
7058,"दारी वाजेको ,डायलग सही लाग्छ।",1
7059,सबै दर्शक हरु मा बधाई,1
7060,राम्रो छ,1
7061,धेरै राम्रो छ ईन्डिया देखि हेर्दै छु,1
7062,"मैले लाइभ राउण्डमा दिएको परस्तुति हजुरहरुलाई कस्तो लाग्यो यदि मैले दिएको परस्तुति मन पर्यो र अर्को राउण्ड टप 16 मा देख्न चाहनुहुन्छ भने मलाइ नेपाल बाट खल्ती एप्स र विदेशमा रहनुहुनेहरुले खल्ती डट कम बाट भोट गर्न सक्नुहुनेछ️,",1
7063,"यो मुला घर ज्वाइको मखै हेरन मन लाग्दैन हो,यसको रोल आयोकित फास्ट गरेर मात्र हेरछु,",0
7064,राम्रो,1
7067,सम्धी लाई  कुटपिट गरेको त कत्ति सुहाएन,0
7068,कस्तो रमाइलो यो झन,1
7069,यो बोक्रे सोल्टि को जोडि छैन हो यो मेरि बास्सै सिरयाल मा,0
7073,यो चोर घर जोई कहिले नसुद्रिनि भो,0
7074,अाँहा धेरै धेरै राम्रो छ मेरि बास्सैई मज्जाले हेरियाे अत्ति राम्रो छ अझैई राम्रो गरनु हाेला हजुर हरूलाई  मुरि मुरि धन्यवाद छ,1
7075,नेपाल को उत्कृष्ट हास्य टेली सिरियल मेरी बास्सै नेपाल को उत्कृष्ट एक नम्बर सिरियल हो कति जना सर्पोट छौ,1
7076,🇳🇵🇳🇵जय नेपाल,1
7078,प्यकुली चै खै हौ अाज भोलि  किना न देखाउनु भएको  लेखाउनु नि,0
7079,नेपाली उत्कृष्ट हाँस्य टेली सिरियल मेरी बास्सै नेपालको उत्कृष्ट नं १ टेली सिरियल हो! म पनि यसै सिरियल हेरेर धेरै कुरा सिक्ने मौका पाएको छु! त्यसैले आज संसार भरको मलाई चिन्नु भएको छ! सबै दर्शकले हेरेर माया प्रतिक्रिया दिनुहोला है त!,1
7081,आफुले पढेको कलेज भएर होला यस्तो घटना सुन्दा धेरै नरमाइलो लाग्दो रहेछ | हाम्रो सुशील भाइको आत्माले शान्ति पाओस् |,0
7082,जे होस् उक्त कलेजले जिम्मेवारि लिनुपर्छ किनभने यो विशुद्ध लापरवाही नै हो।,0
7083,अहिले सम्मकै सबै भन्दा राम्रो youtuber भनेको नै हजुर लाग्यो यार brother respect brother😊😊😊,1
7084,हरेक काण्डमा जनजातिहरु त हुन्छ हुन्छन् 🤣🤣🤣,0
7085,"हत्या, बलत्कार, लुटपाट, चोरि हरेक मा हुन्छन् हुन्छन्",0
7086,investigation त पुरै crime petrol को जस्तै खतरा गर्या रैछ।जय नेपाल प्रहरी,1
7089,उनको केस पनि रिओपन गरेर छोरिमाया र हामी जनता लाई न्याय दिनु पर्छ।,1
7090,किन धेरै ले सल्भ भएन भन्छ यार ! भयाे ! यहाँ किल्लराई मात्र समात्ने theory भनिएकाे छ!!!!,0
7091,कति दुःख लाग्छ जन्म कैद भनेको ८ वर्ष सुन्दा,0
7094,जय नेपाल,1
7095,"""पाप धुरी बाट कराउ छ"" ।",0
7096,यिनीहरु त भनेकाे गर्नेमात्र भए तर कसले गर्न लगायाे त ? त्याे पाे मुख्य दाेषी हुन्छ हाेइन ?,0
7097,पाप १२ बर्ष पछि धुरि बाट कराउछ भनेझै भएछ।,0
7100,"दशैं त यो वर्ष पनि आइपुग्यो बखतेको दैलोमा, पिर भने उस्तै छ बखतेको। यो नाटकको मुल कथा ललितजङ्ग सिजापति ले लेखेको (संकलन) गरेको दन्त्यकथासङ्ग्रह ""दन्त्यकथा-माला"" मा  सङ्ग्रहित छ  जसको शिर्षक ""तोरी फुल्यो गाउँ , जुवाइँ मेरो नाउँ"" रहेको छ। उक्त पुस्तक बि.सं. २००३ सालमा नेपाली भाषा प्रकाशिनी समितिले प्रथम पटक प्रकाशित गरेको थियो। यस नाटकमा त्यस कथालाई तोडमोड गरिएको छ। सबैलाई शुभ दशैं है ।शुभ होस् मंगल होस्।",0
7102,"आज घटस्थापना , संसारभरी छरिएर रहनु भएको सम्पुर्ण नेपालीहरुलाइ २०७५ सालको दशै तथा तिहारको हार्दिक मङलमय सुभकामना ......",1
7103,दुई वर्ष अघि घर छाेड्दा याे गित सुन्दै झापा वाट अाउदा रूदै अाएकाे याद अायाे अब एक महिना छ छुट्टि जाने खुशि लाग्याे याे गित देख्दा । ✌✌,1
7104,यो गित नसुनी त दशै आएको जस्तो नि लाग्दैन हौ मलाई त😍😍,1
7105,यो गित नसुने सम्म दशै आको जस्तै लाग्दैन ....,1
7107,सार्है राम्रो सुगम दाजुको आवाजमा जादु नै छ !!!!😍😍😍😍,1
7108,"भाग्य चम्कोस सबैको,",1
7109,"सबैको होस् सुख सम्रिद्धी,",1
7110,सुख शान्तीको बास होस् चारै तिर,1
7111,माता दुर्गाको आशिर्वाद रहिरहोस् सर्बदा,1
7112,देश तथा बिदेशमा छरिएर रहनुहुने सबै नेपालीलाई,1
7113,"आफ्नो परिवार बाट टाडा, बिदेशमा  रहनु भएका सम्पूर्ण नेपाली दाजु-भाई, दिदी-बहिनीहरुलाई दशै र तिहार , दुवैको एकैचोटी हार्दिक मंगलमय शुभकामना ।🙏",1
7114,"दशैंको माहोल छ, आकाश सुनसान छ, सायद आशा बोकेका चंगाहरू पहिल्यइ बिदेश तिर उडिसकेका छन ।",0
